ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
589698,N,V,54,0,222,1,1,A,S,N,N,1,1,244752.69,01 - TOP,25,16,,2543024540
760400,N,V,35,0,57,1,1,I,S,N,N,1,0,41270.19,02 - PARTICULARES,64,133,,1920178303
609438,N,V,54,0,163,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,100,86,,3785035515
218867,N,H,23,0,46,1,1,I,S,N,N,1,0,104744.49,03 - UNIVERSITARIO,93,151,,3517739772
750229,N,V,72,0,93,1,1,I,S,N,N,1,0,41046.24,02 - PARTICULARES,47,33,,1105759437
481376,N,V,69,0,167,1,1,A,S,N,N,1,1,49861.41,02 - PARTICULARES,71,135,,974866379
927529,N,V,61,0,114,1,1,I,S,N,N,1,0,165945.69,02 - PARTICULARES,87,119,,2947707203
409085,N,V,31,0,13,1,1,A,S,N,N,1,1,73064.88,02 - PARTICULARES,3,88,,1792911611
85396,N,V,43,0,25,1,1,A,S,N,N,1,1,99926.01,02 - PARTICULARES,13,195,,1878878874
700022,N,V,45,0,80,1,1,A,S,N,N,1,1,122443.17,02 - PARTICULARES,50,58,,139469501
31574,N,V,25,0,38,1,1,A,S,N,N,1,1,68497.17,02 - PARTICULARES,73,77,,569107191
262303,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,53,188,,2510921854
422879,N,V,23,0,11,1,1,I,S,N,N,1,0,125161.32,03 - UNIVERSITARIO,82,82,,2276264109
316968,N,H,20,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,62,140,,3118526159
61772,N,V,40,0,29,1,1,I,S,S,N,1,1,58316.43,02 - PARTICULARES,26,24,,3784001477
58016,N,V,27,0,35,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,25,94,,2316441573
722584,N,V,62,0,62,1,1,I,S,N,N,1,0,94614.72,02 - PARTICULARES,13,135,,626489181
322328,N,H,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,62,14,,989911137
313066,N,H,44,1,3,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,95,85,,2916815768
579035,N,V,33,0,159,1,1,A,S,N,N,1,0,107879.61,02 - PARTICULARES,87,71,,2573545811
831271,N,V,68,0,121,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,12,144,,3154378359
316078,N,H,21,1,2,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,25,34,,123141022
196864,N,V,26,0,42,1,1,I,S,N,N,1,0,72064.08,03 - UNIVERSITARIO,36,18,,2782529009
652383,N,V,90,0,188,1,1,I,S,N,N,1,0,108680.13,02 - PARTICULARES,65,84,,3076664497
919533,N,H,73,0,18,1,1,A,S,N,N,1,1,411057.39,01 - TOP,14,61,,3875166847
360875,N,H,22,0,20,1,1,I,S,N,N,1,0,199657.89,03 - UNIVERSITARIO,86,2,,2116856920
858943,N,V,40,0,134,1,1,A,S,N,N,1,1,155917.38,02 - PARTICULARES,37,139,,578511990
680185,N,H,54,0,202,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,51,135,,2565521450
402805,N,H,22,0,22,1,1,I,S,N,N,1,0,42836.43,03 - UNIVERSITARIO,39,80,,3220337258
671012,N,H,48,0,197,1,1,A,S,N,N,1,1,85873.71,02 - PARTICULARES,27,184,,2620645270
339735,N,V,36,0,7,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,82,35,,2284735690
40213,N,V,37,0,39,1,1,I,S,N,N,1,0,64755.3,02 - PARTICULARES,28,46,,3849528917
216307,N,V,33,0,46,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,52,55,,1548807610
64632,N,H,33,0,28,1,1,A,S,S,N,1,1,143394.96,03 - UNIVERSITARIO,23,92,,4192536505
346114,N,V,24,0,21,1,1,I,S,N,N,1,1,298933.38,03 - UNIVERSITARIO,20,139,,3807833771
719093,N,V,49,0,76,1,1,A,S,N,N,1,1,138024.03,02 - PARTICULARES,87,57,,3225559436
178432,N,H,25,0,44,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,89,177,,1965573678
280802,N,H,22,0,9,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,7,181,,1763068232
305372,N,V,31,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,41,82,,1783610802
746922,N,V,39,0,91,1,1,A,S,N,N,1,1,215083.14,02 - PARTICULARES,60,122,,1137183180
202938,N,H,28,0,43,1,1,I,S,N,N,1,0,159920.88,03 - UNIVERSITARIO,55,59,,1350901755
530989,N,V,40,0,154,1,1,I,S,N,N,1,0,38836.47,02 - PARTICULARES,74,84,,2332059721
695845,N,V,52,0,195,1,1,A,S,N,N,1,1,65368.89,02 - PARTICULARES,34,143,,2594267620
891221,N,V,36,0,100,1,1,A,S,N,N,1,1,139389.3,02 - PARTICULARES,24,194,,3235583220
434655,N,V,31,0,19,1,1,A,S,N,N,1,1,91903.74,03 - UNIVERSITARIO,40,149,,1660098642
443504,N,V,22,0,20,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,78,182,,1324190146
355152,N,V,43,0,21,1,1,I,S,N,N,1,0,135138.42,02 - PARTICULARES,63,16,,3730039282
700595,N,H,50,0,32,1,1,I,S,N,N,1,0,156554.55,02 - PARTICULARES,29,66,,3696785833
256820,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,16,144,,3628219114
909884,N,V,44,0,120,1,1,I,S,N,N,1,0,107660.61,02 - PARTICULARES,9,106,,1103436508
664168,N,V,46,0,183,1,1,I,S,N,N,1,0,140935.74,02 - PARTICULARES,89,198,,2729869291
894393,N,V,43,0,104,1,1,A,S,N,N,1,1,89480.55,02 - PARTICULARES,38,32,,2708420529
161870,N,V,40,0,54,1,1,A,S,N,N,1,1,68765.34,02 - PARTICULARES,18,29,,137500052
653308,N,V,46,0,182,1,1,I,S,N,N,1,0,60600.24,02 - PARTICULARES,86,40,,1954039069
900906,N,H,54,0,117,1,1,I,S,N,N,1,1,56595,02 - PARTICULARES,35,122,,3088677411
67382,N,H,37,0,30,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,38,189,,1540321145
205023,N,H,26,0,45,1,1,A,S,N,N,1,1,34500.96,03 - UNIVERSITARIO,59,12,,547903436
803561,N,H,25,0,58,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,50,188,,1440758648
574097,N,V,41,0,161,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,77,196,,3625407411
127763,N,V,24,0,49,1,1,I,S,N,N,1,0,177293.4,02 - PARTICULARES,25,33,,1118649437
257262,N,H,27,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,64,140,,2608465036
844506,N,H,67,0,139,1,1,I,S,N,N,1,0,84834.69,02 - PARTICULARES,32,55,,1525711184
186694,N,V,24,0,44,1,1,A,S,N,N,1,1,109693.89,03 - UNIVERSITARIO,54,168,,556842765
371633,N,V,60,0,20,1,1,I,S,N,N,1,0,127335.99,02 - PARTICULARES,62,50,,1082554742
563740,N,V,40,0,165,1,1,I,S,N,N,1,0,238162.95,02 - PARTICULARES,13,183,,678132172
801782,N,H,24,0,58,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,86,117,,1192560468
693594,N,V,65,0,194,1,1,A,S,N,N,1,1,72769.32,02 - PARTICULARES,49,143,,524070244
489410,N,V,57,0,169,1,1,I,S,N,N,1,0,547160.13,02 - PARTICULARES,98,105,,1248191896
308156,N,H,33,1,1,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,74,108,,1055131795
591691,N,H,51,0,192,1,1,A,S,N,N,1,1,119326.65,02 - PARTICULARES,52,107,,3226752989
881625,N,H,34,0,110,1,1,I,S,N,N,1,0,57702.87,02 - PARTICULARES,8,123,,1668693640
649023,N,V,47,0,187,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,98,121,,3958723625
162321,N,V,30,0,54,1,1,A,S,N,N,1,1,151910.94,03 - UNIVERSITARIO,86,163,,209275723
776355,N,H,25,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,48,146,,1910928630
122206,N,H,26,0,47,1,1,I,S,N,N,1,0,75538.74,03 - UNIVERSITARIO,9,76,,2691767736
40240,N,V,39,0,39,1,1,A,S,N,N,1,1,118913.16,02 - PARTICULARES,29,137,,1495655676
154284,N,V,25,0,55,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,73,89,,3119768966
778272,N,H,36,0,56,1,1,I,S,N,N,1,0,115291.83,02 - PARTICULARES,54,114,,3450347441
614461,N,V,52,0,234,1,1,A,S,N,N,1,1,365443.11,01 - TOP,37,190,,2957332230
434776,N,H,26,0,19,1,1,I,S,N,N,1,0,110543.49,03 - UNIVERSITARIO,49,14,,2484544557
746692,N,H,29,0,91,1,1,I,S,N,N,1,0,67967.79,02 - PARTICULARES,80,14,,29918983
422807,N,V,21,0,11,1,1,I,S,N,N,1,0,161199.12,03 - UNIVERSITARIO,96,66,,498754268
429706,N,H,47,0,13,1,1,I,S,N,N,1,0,160089.03,02 - PARTICULARES,97,112,,56854473
462869,N,V,43,0,172,1,1,A,S,N,N,1,1,242646.84,02 - PARTICULARES,37,111,,2005553415
745612,N,V,55,0,91,1,1,A,S,N,N,1,1,101192.49,01 - TOP,86,40,,3957179037
73317,N,V,40,0,24,1,1,A,S,N,N,1,1,36924.93,02 - PARTICULARES,69,49,,2801635668
366868,N,V,22,0,20,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,25,83,,1394337201
625696,N,V,84,0,138,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,48,86,,2189403791
811104,N,V,25,0,59,1,1,I,S,N,N,1,0,111030.9,03 - UNIVERSITARIO,99,136,,1501936940
38259,N,H,51,0,40,1,1,A,S,N,N,1,1,117256.35,02 - PARTICULARES,17,85,,1814215114
80653,N,H,32,0,27,1,1,A,S,S,N,1,1,         NA,03 - UNIVERSITARIO,17,143,,4235974110
867429,N,H,51,0,136,1,1,I,S,N,N,1,0,63220.62,02 - PARTICULARES,83,103,,4022278904
481123,N,V,62,0,167,1,1,I,S,N,N,1,1,109037.04,02 - PARTICULARES,21,193,,2754616934
777294,N,V,25,0,56,1,1,A,S,N,N,1,1,91156.71,03 - UNIVERSITARIO,85,5,,4095441412
47412,N,V,24,0,35,1,1,I,S,N,N,1,0,227069.28,03 - UNIVERSITARIO,91,166,,567830746
198312,N,H,27,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,77,6,,1053826513
219720,N,V,23,0,44,1,1,I,S,N,N,1,0,67194.3,03 - UNIVERSITARIO,94,62,,3305263960
709757,N,H,55,0,88,1,1,I,S,N,N,1,0,155532.81,02 - PARTICULARES,41,14,,3185426983
218746,N,V,23,0,46,1,1,I,S,N,N,1,0,65761.08,03 - UNIVERSITARIO,42,153,,198645388
342116,N,H,46,0,7,1,1,A,S,N,N,1,0,         NA,02 - PARTICULARES,9,182,,395063518
446255,N,V,29,0,19,1,1,I,S,N,N,1,0,52766.79,03 - UNIVERSITARIO,6,107,,2363146177
737804,N,H,32,0,97,1,1,A,S,N,N,1,0,64613.46,02 - PARTICULARES,92,171,,3671337402
33137,N,V,43,0,35,1,1,I,S,N,N,1,0,262520.1,02 - PARTICULARES,99,111,,2061807642
344220,N,V,20,0,7,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,82,181,,1553427312
330358,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,2,87,,725022801
118552,N,V,32,0,47,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,58,122,,3905515263
272061,N,H,23,0,11,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,72,109,,655480771
703766,N,H,51,0,89,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,3,55,,3294767592
25286,N,H,23,0,33,1,1,I,S,N,N,1,0,74955.12,03 - UNIVERSITARIO,78,31,,1377859034
515396,N,H,58,0,176,1,1,I,S,N,N,1,0,124047.63,02 - PARTICULARES,83,130,,2392921104
598290,N,H,76,0,206,1,1,A,S,N,N,1,1,245088.33,01 - TOP,8,23,,2117337142
854189,N,V,62,0,139,1,1,I,S,N,N,1,0,151438.35,02 - PARTICULARES,80,46,,178025622
367567,N,V,36,0,20,1,1,I,S,N,N,1,0,93344.73,02 - PARTICULARES,30,36,,637421210
748955,N,H,51,0,93,1,1,I,S,N,N,1,0,214108.8,02 - PARTICULARES,12,42,,304864522
399611,N,V,22,0,22,1,1,A,S,N,N,1,1,50329.92,03 - UNIVERSITARIO,97,99,,182331878
28392,N,V,47,0,33,1,1,I,S,N,N,1,1,120122.37,02 - PARTICULARES,1,108,,2224769138
241975,N,H,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,2,19,,44070490
513965,N,V,61,0,176,1,1,I,S,N,N,1,0,43354.02,02 - PARTICULARES,5,10,,457485974
349545,N,H,25,0,21,1,1,I,S,N,N,1,1,85065.51,03 - UNIVERSITARIO,51,22,,734437023
460558,N,H,28,0,18,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,47,29,,1917131566
562020,N,V,59,0,164,1,1,I,S,N,N,1,0,164640.42,02 - PARTICULARES,1,100,,3199116576
312911,N,H,32,1,3,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,49,155,,3015359482
448335,N,V,28,0,18,1,1,I,S,N,N,1,0,106622.82,03 - UNIVERSITARIO,4,71,,2860899299
742299,N,V,46,0,92,1,1,A,S,N,N,1,1,         NA,01 - TOP,66,31,,144532627
537455,N,H,42,0,145,1,1,I,S,N,N,1,0,109028.22,02 - PARTICULARES,43,111,,1241671677
91080,N,V,43,0,32,1,1,I,S,N,N,1,0,104561.91,02 - PARTICULARES,14,86,,2679658242
173340,N,V,26,0,54,1,1,I,S,N,N,1,0,64596.87,03 - UNIVERSITARIO,75,20,,4219157900
531305,N,H,83,0,153,1,1,I,S,N,N,1,0,40711.11,02 - PARTICULARES,45,96,,1721339226
288271,N,V,30,0,10,1,1,A,S,N,N,1,1,99006.15,02 - PARTICULARES,55,89,,1700734538
330526,N,H,33,0,8,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,93,32,,1984167253
627895,N,V,63,0,223,1,1,I,S,N,N,1,0,46668,02 - PARTICULARES,90,66,,634410178
2608,N,V,23,0,34,1,1,I,S,N,N,1,0,98143.68,03 - UNIVERSITARIO,91,144,,1649019581
442756,N,V,21,0,20,1,1,I,S,N,N,1,0,80337.78,03 - UNIVERSITARIO,6,148,,3171409581
895294,N,V,36,0,105,1,1,I,S,N,N,1,0,67999.32,02 - PARTICULARES,96,45,,3511516251
369314,N,V,21,0,20,1,1,I,S,N,N,1,0,82380.6,03 - UNIVERSITARIO,5,143,,11139611
899063,N,H,68,0,104,1,1,I,S,N,N,1,0,40100.22,02 - PARTICULARES,59,80,,3585411346
466731,N,V,51,0,171,1,1,I,S,N,N,1,0,228499.86,02 - PARTICULARES,23,154,,3977039293
848374,N,H,41,0,138,1,1,A,S,N,N,1,1,64026.48,02 - PARTICULARES,89,159,,3159778782
143505,N,V,23,0,47,1,1,I,S,N,N,1,0,65580.09,03 - UNIVERSITARIO,18,159,,2832730460
864872,N,H,40,0,136,1,1,A,S,N,N,1,1,217421.49,02 - PARTICULARES,36,169,,331835
339580,N,H,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,32,184,,2422067372
291525,N,H,23,0,10,1,1,I,S,N,N,1,0,54399.51,03 - UNIVERSITARIO,52,6,,3188805440
607697,N,H,47,0,211,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,16,83,,2718898217
687486,N,V,49,0,191,1,1,A,S,N,N,1,1,338651.67,02 - PARTICULARES,73,132,,1864355496
411564,N,H,33,0,14,1,1,A,S,N,N,1,1,92399.19,03 - UNIVERSITARIO,3,73,,2033699390
326445,N,V,25,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,64,42,,2153252546
118,N,H,22,0,34,1,1,A,S,N,N,1,1,47177.67,03 - UNIVERSITARIO,48,83,,2510518288
226087,N,V,30,0,44,1,1,A,S,N,N,1,1,111658.32,03 - UNIVERSITARIO,14,45,,2794403011
306371,N,V,39,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,12,128,,3071062351
82409,N,V,22,0,27,1,1,A,S,N,N,1,1,131434.53,03 - UNIVERSITARIO,33,161,,1461272821
787699,N,H,43,0,61,1,1,I,S,N,N,1,0,78668.85,02 - PARTICULARES,38,133,,2128693902
739133,N,V,50,0,98,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,5,99,,3416645794
267597,N,V,40,0,10,1,1,A,S,N,N,1,1,169732.41,02 - PARTICULARES,42,47,,3515977451
74711,N,V,33,0,24,1,1,A,S,N,N,1,1,55602.51,02 - PARTICULARES,73,15,,4092490219
650809,N,V,52,0,186,1,1,A,S,N,N,1,1,108745.74,02 - PARTICULARES,59,44,,202792872
145230,N,H,25,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,84,187,,926373749
809026,N,H,49,0,59,1,1,I,S,N,N,1,0,62045.7,02 - PARTICULARES,75,68,,3922517231
386048,N,H,22,0,23,1,1,A,S,N,N,1,1,88777.92,03 - UNIVERSITARIO,42,178,,2903995821
236871,N,V,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,15,69,,1221082747
545400,N,H,54,0,148,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,76,80,,373375690
559789,N,V,51,0,167,1,1,A,S,N,N,1,1,72458.1,02 - PARTICULARES,86,46,,2156980563
307373,N,H,26,1,1,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,21,39,,3436570059
317638,N,H,21,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,34,92,,697613398
303100,N,V,20,1,5,1,1,A,S,N,N,1,0,         NA,02 - PARTICULARES,72,17,,3594055576
689825,N,V,53,0,195,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,37,118,,90273144
278441,N,V,22,0,9,1,1,A,S,S,N,1,1,53376.66,03 - UNIVERSITARIO,90,200,,3333787710
811323,N,V,25,0,59,1,1,I,S,N,N,1,0,59874.36,03 - UNIVERSITARIO,22,102,,2645855216
289295,N,V,32,0,9,1,1,A,S,N,N,1,1,111193.98,03 - UNIVERSITARIO,38,134,,1173889449
597560,N,V,59,0,209,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,82,61,,2837184608
297516,N,H,36,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,90,75,,427081336
15576,N,H,27,0,32,1,1,I,S,N,N,1,0,93779.58,03 - UNIVERSITARIO,49,70,,1960606839
363351,N,V,40,0,20,1,1,A,S,N,N,1,1,104987.04,02 - PARTICULARES,29,143,,981472514
651398,N,V,61,0,188,1,1,A,S,N,N,1,0,53123.43,02 - PARTICULARES,35,36,,3549277622
496947,N,H,48,0,89,1,1,A,S,N,N,1,1,419497.53,02 - PARTICULARES,74,139,,1835913742
565729,N,V,45,0,157,1,1,I,S,N,N,1,0,95236.47,02 - PARTICULARES,91,138,,207175890
373272,N,H,22,0,20,1,1,I,S,N,N,1,0,51626.31,03 - UNIVERSITARIO,46,128,,1688476997
754573,N,H,25,0,57,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,29,84,,1143285200
529345,N,V,52,0,153,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,84,66,,155338489
362674,N,H,21,0,20,1,1,I,S,N,N,1,0,40259.43,03 - UNIVERSITARIO,100,63,,1518773772
41112,N,H,48,0,38,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,93,37,,2481652080
117564,N,H,20,0,48,1,1,A,S,N,N,1,1,241599.27,02 - PARTICULARES,55,172,,1114479561
514652,N,H,42,0,176,1,1,I,S,N,N,1,0,389778.36,02 - PARTICULARES,17,59,,3969259640
808954,N,H,38,0,60,1,1,I,S,S,N,1,0,373897.89,02 - PARTICULARES,22,128,,901962581
373406,N,V,25,0,20,1,1,I,S,N,N,1,0,78994.05,03 - UNIVERSITARIO,87,63,,681955288
664194,N,H,69,0,183,1,1,I,S,N,N,1,0,49682.34,02 - PARTICULARES,85,68,,1701543219
67907,N,V,22,0,31,1,1,I,S,N,N,1,0,47466.39,03 - UNIVERSITARIO,85,171,,1891503354
704276,N,V,43,0,89,1,1,A,S,N,N,1,1,99713.04,02 - PARTICULARES,23,200,,665665210
321522,N,V,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,70,52,,1110678834
612770,N,V,61,0,95,1,1,I,S,N,N,1,0,280192.56,02 - PARTICULARES,72,183,,1521005319
527327,N,H,16,0,149,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,35,59,,1991909359
468073,N,V,81,0,171,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,82,78,,1934308577
352988,N,V,24,0,21,1,1,I,S,N,N,1,0,153606.39,03 - UNIVERSITARIO,92,118,,137833502
670552,N,V,58,0,9,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,72,188,,3669896965
558411,N,V,95,0,166,1,1,I,S,N,N,1,0,227833.35,02 - PARTICULARES,12,170,,2211850271
195492,N,H,27,0,42,1,1,I,S,N,N,1,0,139717.98,03 - UNIVERSITARIO,12,63,,2373861791
521859,N,H,40,0,150,1,1,I,S,N,N,1,0,99345.27,02 - PARTICULARES,55,3,,35772035
592739,N,V,56,0,221,1,1,A,S,N,N,1,0,         NA,02 - PARTICULARES,41,116,,601865222
301819,N,V,48,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,61,9,,521790128
806995,N,H,25,0,59,1,1,I,S,N,N,1,0,77390.91,03 - UNIVERSITARIO,14,105,,4105186393
574451,N,V,82,0,161,1,1,I,S,N,N,1,0,62798.88,02 - PARTICULARES,89,7,,3416967076
594724,N,V,48,0,208,1,1,I,S,N,N,1,0,171702,02 - PARTICULARES,14,194,,3713839455
563677,N,V,48,0,165,1,1,A,S,N,N,1,1,71704.05,02 - PARTICULARES,92,28,,840854522
262123,N,V,23,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,69,184,,2781522543
801239,N,H,27,0,58,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,28,131,,2822452635
507318,N,V,52,0,116,1,1,A,S,N,N,1,1,158818.44,02 - PARTICULARES,97,176,,286968119
583827,N,H,79,0,216,1,1,I,S,N,N,1,0,279334.26,02 - PARTICULARES,94,58,,2524318758
365876,N,V,22,0,20,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,73,9,,2296854682
386677,N,V,38,0,23,1,1,A,S,N,N,1,1,93165.66,02 - PARTICULARES,75,29,,3754400284
1283,N,H,23,0,33,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,63,158,,4107201413
51512,N,H,23,0,35,1,1,I,S,N,N,1,0,75639.54,03 - UNIVERSITARIO,34,88,,3817123476
194005,N,V,26,0,42,1,1,I,S,N,N,1,0,205517.07,03 - UNIVERSITARIO,61,60,,3570958496
811132,N,V,43,0,59,1,1,I,S,N,N,1,0,106308.54,02 - PARTICULARES,16,84,,982785508
224390,N,H,23,0,44,1,1,I,S,N,N,1,0,112434.78,03 - UNIVERSITARIO,46,175,,618640717
346478,N,V,22,0,21,1,1,A,S,N,N,1,1,49301.97,03 - UNIVERSITARIO,62,177,,2964868261
560491,N,V,49,0,167,1,1,I,S,N,N,1,0,96271.74,02 - PARTICULARES,62,82,,1209135192
419614,N,V,24,0,11,1,1,I,S,N,N,1,0,86774.61,03 - UNIVERSITARIO,75,152,,2024685700
703194,N,V,55,0,81,1,1,A,S,N,N,1,1,105904.23,02 - PARTICULARES,29,72,,3252564179
586133,N,V,45,0,216,1,1,A,S,N,N,1,1,59349.69,02 - PARTICULARES,59,127,,2036488118
353448,N,V,22,0,21,1,1,I,S,N,N,1,0,130170.27,03 - UNIVERSITARIO,52,81,,1415410717
370352,N,H,21,0,20,1,1,A,S,N,N,1,1,58039.38,03 - UNIVERSITARIO,27,183,,3885561649
51645,N,H,23,0,35,1,1,I,S,N,N,1,0,757124.16,03 - UNIVERSITARIO,17,87,,3340053039
510441,N,V,49,0,174,1,1,I,S,N,N,1,0,86097.15,02 - PARTICULARES,11,14,,183441908
829760,N,V,42,0,123,1,1,I,S,N,N,1,0,160372.92,02 - PARTICULARES,56,70,,1418451138
134039,N,V,24,0,47,1,1,I,S,N,N,1,0,85378.35,03 - UNIVERSITARIO,14,10,,2915692268
461774,N,V,21,0,19,1,1,I,S,N,N,1,0,102817.38,03 - UNIVERSITARIO,95,181,,1355304298
901528,N,H,41,0,117,1,1,A,S,S,N,1,1,181239.12,02 - PARTICULARES,42,127,,3828302991
712505,N,H,48,0,73,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,46,123,,787698754
852604,N,V,42,0,142,1,1,A,S,N,N,1,1,131147.01,02 - PARTICULARES,8,73,,1817503072
658768,N,V,43,0,181,1,1,I,S,N,N,1,0,69121.68,02 - PARTICULARES,75,127,,3933195117
98261,N,V,23,0,32,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,77,55,,2934546571
260714,N,V,28,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,19,25,,4024485032
471282,N,V,42,0,173,1,1,A,S,S,N,1,1,113914.35,02 - PARTICULARES,100,156,,777512153
600386,N,V,50,0,207,1,1,A,S,N,N,1,1,293605.68,02 - PARTICULARES,73,120,,3025366507
195284,N,V,47,0,42,1,1,A,S,N,N,1,1,109210.02,02 - PARTICULARES,100,155,,120537358
60917,N,V,22,0,29,1,1,I,S,N,N,1,0,129048.24,03 - UNIVERSITARIO,25,191,,909390148
193361,N,V,32,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,14,187,,3548457613
82387,N,H,50,0,27,1,1,A,S,N,N,1,1,134779.74,02 - PARTICULARES,9,186,,2784491055
352773,N,V,22,0,21,1,1,I,S,N,N,1,0,55260.96,03 - UNIVERSITARIO,7,71,,1706277644
448801,N,H,28,0,18,1,1,I,S,N,N,1,0,71713.38,03 - UNIVERSITARIO,59,131,,758986873
365645,N,V,23,0,20,1,1,I,S,N,N,1,0,182205.21,03 - UNIVERSITARIO,83,149,,1883517479
61273,N,V,30,0,29,1,1,A,S,N,N,1,1,59459.34,03 - UNIVERSITARIO,32,175,,3732749691
858926,N,H,42,0,134,1,1,A,S,N,N,1,1,127179.54,01 - TOP,44,114,,3742687023
880703,N,H,54,0,111,1,1,A,S,N,N,1,1,119067.81,02 - PARTICULARES,70,154,,3452798317
463362,N,H,74,0,172,1,1,I,S,N,N,1,0,68259.27,02 - PARTICULARES,23,163,,1302688435
356790,N,V,48,0,21,1,1,A,S,N,N,1,1,94183.74,02 - PARTICULARES,91,148,,1629772366
696616,N,V,43,0,83,1,1,A,S,N,N,1,1,77270.91,02 - PARTICULARES,27,146,,1316116264
357069,N,H,30,0,21,1,1,A,S,N,N,1,1,114209.88,02 - PARTICULARES,21,69,,2476884802
866369,N,V,62,0,137,1,1,A,S,N,N,1,1,105644.79,01 - TOP,66,102,,3146476668
454154,N,V,28,0,18,1,1,I,S,N,N,1,0,117237.42,03 - UNIVERSITARIO,85,13,,387398337
227437,N,H,28,0,45,1,1,I,S,N,N,1,0,919912.2,03 - UNIVERSITARIO,98,77,,514696445
